4.572166603000769880e-03,-3.734373413344069942e-02,-2.592261998182820038e-03,-3.980959436433750137e-02,-2.178823207463989609e-02,2.000000000000000000e+02
1.750591148957160101e-02,8.062710187196569719e-03,3.430885887772629900e-02,1.990842087631829530e-02,1.134862324403770016e-02,1.730000000000000000e+02
-2.129532317014089585e-02,-4.009563984984299695e-02,-3.949338287409189657e-02,-6.092541861022969215e-04,-5.492508739331759815e-02,1.310000000000000000e+02
5.649978676881649634e-03,1.907033305280559851e-02,-3.949338287409189657e-02,-4.118038518800790082e-02,-4.249876664881350324e-02,6.000000000000000000e+01
-5.128142061927360405e-03,6.998058880624739853e-02,7.120997975363539678e-02,3.953987807202419963e-02,1.963283707370720027e-02,1.160000000000000000e+02
7.462995140525929827e-02,-9.824676969418109224e-03,3.430885887772629900e-02,3.365681290238470291e-02,1.963283707370720027e-02,2.750000000000000000e+02
-1.159501450521270051e-02,1.219056876180000040e-02,3.430885887772629900e-02,2.269202256674450122e-02,-9.361911330135799444e-03,2.060000000000000000e+02
3.259528052390420205e-02,-4.009563984984299695e-02,3.430885887772629900e-02,6.301661511474640487e-02,3.064409414368320182e-03,2.080000000000000000e+02
5.954058237092670069e-02,-2.220825269322829545e-02,-2.592261998182820038e-03,-2.479118743246069498e-02,-1.764612515980519894e-02,2.630000000000000000e+02
-1.590626280073640167e-02,1.219056876180000040e-02,-2.592261998182820038e-03,-3.324878724762579674e-02,4.862758547755009764e-02,1.040000000000000000e+02
-3.961812842611620034e-02,-4.835135699904979933e-02,-3.949338287409189657e-02,-1.016435479455120028e-01,-6.735140813782170000e-02,7.800000000000000000e+01
1.427247526792889930e-02,2.558898754392050119e-03,-2.592261998182820038e-03,1.919903307856710151e-02,3.064409414368320182e-03,9.000000000000000000e+01
-5.794093368209150136e-02,-9.650970703608928447e-02,3.430885887772629900e-02,-6.117659509433449883e-02,-7.149351505265640061e-02,8.800000000000000000e+01
6.727790750762559745e-03,7.961225881365530110e-02,3.430885887772629900e-02,4.067226371449769728e-02,1.134862324403770016e-02,6.700000000000000000e+01
-4.608500086940160029e-02,3.282986163481690228e-02,-2.592261998182820038e-03,-3.324878724762579674e-02,1.134862324403770016e-02,7.200000000000000000e+01
8.883414898524360018e-03,2.595009734381130070e-02,7.120997975363539678e-02,1.482271084126630077e-02,3.064409414368320182e-03,1.740000000000000000e+02
-7.283766209689158076e-03,-4.422349842444640161e-02,-3.949338287409189657e-02,-2.139368094035999993e-02,7.206516329203030771e-03,1.550000000000000000e+02
2.073934771121430098e-02,2.044628591100669524e-02,-2.592261998182820038e-03,8.640282933063080789e-03,3.064409414368320182e-03,1.970000000000000000e+02
-5.128142061927360405e-03,-1.532848840222260020e-02,-3.949338287409189657e-02,-6.080248196314420352e-03,-6.735140813782170000e-02,9.200000000000000000e+01
-3.315125598283080038e-02,3.145390877661580209e-02,1.991742173612169597e-02,1.022564240495780000e-02,2.791705090337660150e-02,8.400000000000000000e+01
-9.439390357450947941e-03,5.071724879143160031e-02,3.430885887772629900e-02,1.193439942037869961e-01,-1.764612515980519894e-02,1.970000000000000000e+02
-3.207344390894990155e-02,4.246153164222479792e-02,-7.639450375000099436e-02,-1.190068480150809939e-02,-3.835665973397880263e-02,8.700000000000000000e+01
1.371430516903520136e-01,4.108557878402369773e-02,7.120997975363539678e-02,7.102157794598219775e-02,4.862758547755009764e-02,2.330000000000000000e+02
-2.345094731790270046e-02,2.044628591100669524e-02,-7.639450375000099436e-02,-4.257210492279420166e-02,7.348022696655839847e-02,9.200000000000000000e+01
-4.285156464775889684e-02,4.521343735862710239e-02,-2.592261998182820038e-03,-2.595242443518940012e-02,-6.320930122298699938e-02,6.400000000000000000e+01
1.858372356345249637e-02,1.769438019460449832e-02,-2.592261998182820038e-03,1.630495279994180133e-02,-1.764612515980519894e-02,2.650000000000000000e+02
-8.165279930747129655e-02,2.558898754392050119e-03,-3.949338287409189657e-02,-1.090443584737709956e-02,-9.220404962683000083e-02,5.100000000000000000e+01
1.252871188776620015e-01,-5.385516843185429725e-02,1.081111006295440019e-01,2.714857279071319972e-04,2.791705090337660150e-02,3.410000000000000000e+02
-4.500718879552070145e-02,4.383748450042589812e-02,-1.440062067847370023e-02,8.989869327767101292e-02,7.206516329203030771e-03,9.000000000000000000e+01
1.427247526792889930e-02,-1.257658268582039982e-02,7.120997975363539678e-02,3.546193866076970125e-02,-1.350401824497050006e-02,1.420000000000000000e+02
-2.345094731790270046e-02,-1.670444126042380101e-02,-2.592261998182820038e-03,-3.845911230135379971e-02,-3.835665973397880263e-02,6.400000000000000000e+01
-4.608500086940160029e-02,-3.321587555883730170e-02,-2.592261998182820038e-03,-4.398540256559110156e-02,-4.249876664881350324e-02,4.700000000000000000e+01
-7.283766209689158076e-03,7.548440023905197971e-02,-2.592261998182820038e-03,4.344317225278129802e-02,1.549073015887240078e-02,9.500000000000000000e+01
-7.518592686418590354e-02,-5.110326271545199972e-02,-2.592261998182820038e-03,-9.643322289178400675e-02,-3.421455281914410201e-02,5.500000000000000000e+01
8.001901177466380632e-02,-2.944912678412469481e-03,3.311917341962639788e-03,-2.952762274177360077e-02,3.620126473304600273e-02,2.570000000000000000e+02
1.750591148957160101e-02,6.034891879883950289e-02,-2.592261998182820038e-03,3.723201120896889316e-02,-1.077697500466389974e-03,1.280000000000000000e+02
6.924089103585480409e-02,2.182223876920789604e-02,3.910600459159439823e-02,7.763278919555950675e-02,1.066170822852360034e-01,2.200000000000000000e+02
3.475090467166599972e-02,1.525377602983150060e-01,1.852344432601940039e-01,1.556684454070180086e-02,7.348022696655839847e-02,8.400000000000000000e+01
-4.050329988046449427e-03,-4.697540414084860200e-02,-2.583996815000549549e-02,3.605579008983190309e-02,2.377494398854190089e-02,1.980000000000000000e+02
7.355213933137849658e-02,-4.320865536613589623e-03,-1.116217163146459961e-03,4.289568789252869857e-02,4.448547856271539702e-02,2.750000000000000000e+02
-4.069594049999709917e-02,-3.183992270063620150e-02,-3.949338287409189657e-02,-3.452371533034950118e-02,6.933812005172369786e-02,4.200000000000000000e+01
7.031870310973570293e-02,-3.459182841703849903e-02,-2.592261998182820038e-03,-1.919704761394450121e-02,-9.361911330135799444e-03,2.880000000000000000e+02
3.690652881942779739e-02,-2.358420555142939912e-02,-3.949338287409189657e-02,-2.595242443518940012e-02,-3.835665973397880263e-02,9.000000000000000000e+01
2.505059600673789633e-02,2.595009734381130070e-02,3.430885887772629900e-02,7.837142301823848967e-03,2.377494398854190089e-02,1.220000000000000000e+02
-8.380842345523309422e-02,-1.033894713270950005e-01,-7.639450375000099436e-02,-6.291294991625119570e-02,-3.421455281914410201e-02,1.010000000000000000e+02
1.274427430254229943e-01,1.631842733640340160e-02,3.430885887772629900e-02,3.486419309615960277e-02,3.064409414368320182e-03,3.080000000000000000e+02
-3.099563183506899924e-02,8.062710187196569719e-03,-2.592261998182820038e-03,9.436409146079870192e-03,1.134862324403770016e-02,1.540000000000000000e+02
6.727790750762559745e-03,-7.587041416307230279e-02,-3.764832683029649407e-02,-1.811826730789670159e-02,-9.220404962683000083e-02,1.820000000000000000e+02
-3.638469220447349689e-02,1.182945896190920002e-03,3.430885887772629900e-02,-3.324878724762579674e-02,6.105390622205419948e-02,1.460000000000000000e+02
-6.009655782985329903e-02,-8.825398988688250290e-02,-3.949338287409189657e-02,-7.814091066906959926e-02,-1.046303703713340055e-01,7.000000000000000000e+01
-8.361578283570040432e-03,-3.871968699164179961e-02,-3.949338287409189657e-02,-6.468302246445030435e-02,-5.492508739331759815e-02,3.100000000000000000e+01
-2.452875939178359929e-02,-4.697540414084860200e-02,2.840467953758080144e-02,1.919903307856710151e-02,1.134862324403770016e-02,5.800000000000000000e+01
